latitude,longitude,label,sample_type,landslide_susceptibility
30.13419,78.646821,1,inventory_positive,0.9371320148202584
33.91294913185564,78.52483830113997,0,pseudo_background,0.0220780678381738
17.634754553901924,85.23125781078002,0,pseudo_background,0.0009075724447923186
27.097833,88.3785,1,inventory_positive,0.006128878560331535
26.945984,88.12578945,1,inventory_positive,0.004331808100411908
17.589583,73.594833,1,inventory_positive,0.9977003288155489
29.9809,79.047787,1,inventory_positive,0.9952498324988113
22.30166185366356,82.00957840446439,0,pseudo_background,0.0020292685458715445
16.642653625495257,73.36177255835804,0,pseudo_background,0.5119968071360144
26.260556,94.809444,1,inventory_positive,0.9946328275891756
29.121191113115195,92.32904636668968,0,pseudo_background,0.0047907373701561624
14.9573,74.060078,1,inventory_positive,0.14718656584503884
16.005099957979965,94.04810334548884,0,pseudo_background,0.0005261285119303707
30.385379,78.167128,1,inventory_positive,0.12783428888853768
25.181396529893696,88.08227710424288,0,pseudo_background,0.002619000933914045
16.048236575550014,73.73448254504656,0,pseudo_background,0.7734741342926663
27.740944,88.545361,1,inventory_positive,0.0048467430549894615
26.920138,88.494524,1,inventory_positive,0.009635911783734002
31.786667,77.073111,1,inventory_positive,0.5702891494763367
18.471389,73.068889,1,inventory_positive,0.02595324379799046
29.65272536849205,95.0288488242498,0,pseudo_background,0.006011120914056605
32.99686915176462,73.6016304227013,0,pseudo_background,0.029386284004176158
26.377202516994597,74.53800864987652,0,pseudo_background,0.005460972628014733
31.462564,77.413462,1,inventory_positive,0.10655895092279312
30.074913,78.956713,1,inventory_positive,0.9886990258495026
17.192757899337135,90.30624081248062,0,pseudo_background,0.0007042813414771451
19.015695689166737,74.10081150475646,0,pseudo_background,0.4578179406770032
19.497180048107356,89.73072607630395,0,pseudo_background,0.0009866227374543
11.81602217571412,81.44581808839085,0,pseudo_background,0.0005439556328247384
24.2,93.22,1,inventory_positive,0.974719520173166
25.78875,94.234111,1,inventory_positive,0.9989021173065707
25.01,92.75,1,inventory_positive,0.9607282849294799
25.744,94.242,1,inventory_positive,0.9989360370667089
10.329467,76.935039,1,inventory_positive,0.9956250593764961
30.592505,77.198119,1,inventory_positive,0.012085570796260431
29.525136818430894,84.34173525097117,0,pseudo_background,0.006867609328290513
20.86081409507278,96.57094987539756,0,pseudo_background,0.0009379178040492235
25.290089,92.799175,1,inventory_positive,0.9738076061503692
22.00202045291281,78.99956287301545,0,pseudo_background,0.002177862136795265
34.172819,75.501583,1,inventory_positive,0.8420174492724584
19.546562026981636,82.55877888775588,0,pseudo_background,0.0015849286564916984
32.627354,75.880974,1,inventory_positive,0.9933006123854166
20.273858013735683,88.4012026610086,0,pseudo_background,0.0011621221800631352
23.394333,93.374861,1,inventory_positive,0.9418724324529485
25.052833,94.551083,1,inventory_positive,0.9522448835852215
19.078193473035643,94.19243833496937,0,pseudo_background,0.0007865896373211794
13.18206440840563,77.56227232722352,0,pseudo_background,0.0007492696145371989
10.712973475074628,96.65377476407396,0,pseudo_background,0.00027008338598193235
30.512988,77.953364,1,inventory_positive,0.035608826207212875
29.43974776383404,73.38155993555142,0,pseudo_background,0.010258713175635795
32.249798,76.147211,1,inventory_positive,0.9908551786049035
34.90550051987393,76.31044856340957,0,pseudo_background,0.09887834268349473
24.0,93.98,1,inventory_positive,0.8320664831638345
23.872722,92.874083,1,inventory_positive,0.9972244510574272
12.047445899642518,87.01666026667677,0,pseudo_background,0.0004449053880243578
28.82054272618586,92.93999177510638,0,pseudo_background,0.004680223850369463
25.841667,94.436472,1,inventory_positive,0.999101630612275
30.970278,78.433333,1,inventory_positive,0.03761149926374097
23.711145497217277,96.0234277733594,0,pseudo_background,0.0015234045351880591
30.260854,78.74769,1,inventory_positive,0.8818601885758853
30.912529,78.220076,1,inventory_positive,0.03109464624032768
25.814525,94.806114,1,inventory_positive,0.9874835840855295
27.289564191136492,78.64293075810512,0,pseudo_background,0.0055065715808719695
18.779444,73.121,1,inventory_positive,0.04837606433164312
20.41165342748262,89.03510777970493,0,pseudo_background,0.0011580458074868427
10.438230479460474,94.57431868478956,0,pseudo_background,0.0002851001004591371
21.856006884067337,94.66668211948009,0,pseudo_background,0.001228411190459673
30.605551,77.467316,1,inventory_positive,0.013687134673587804
8.631349892812546,92.62877703491978,0,pseudo_background,0.0002640269978589428
15.192854368090138,80.06203647881723,0,pseudo_background,0.0008425726696654295
18.23748090826818,82.2640853636413,0,pseudo_background,0.025793115230406748
13.075421,75.458686,1,inventory_positive,0.9886919054991489
14.282236935152556,84.03700792066141,0,pseudo_background,0.0006327900682524979
19.074167,73.726944,1,inventory_positive,0.892187238013034
33.03884441673179,96.91992393593036,0,pseudo_background,0.009310001965580236
30.405923,78.128262,1,inventory_positive,0.09850296516768309
24.74,93.16,1,inventory_positive,0.9475740079102265
30.283844,79.597798,1,inventory_positive,0.9503373523700586
33.683576108121486,74.2836929611525,0,pseudo_background,0.7762965787992858
27.099652,88.602099,1,inventory_positive,0.012324497257500398
28.262540838498214,84.68622356250172,0,pseudo_background,0.005274735594924284
13.105380174234597,90.01894083946436,0,pseudo_background,0.00044050355328577876
25.04767768238397,90.23321720242468,0,pseudo_background,0.009690206971842471
24.930944,94.151639,1,inventory_positive,0.9933210972903967
24.73,93.17,1,inventory_positive,0.9476885067888858
24.01,93.96,1,inventory_positive,0.8541713903025863
20.781578843830783,73.18513626724392,0,pseudo_background,0.0023814800841878044
9.682038279993636,95.69857727669694,0,pseudo_background,0.00025564398005252905
27.461694,88.523472,1,inventory_positive,0.0058680176090687595
30.064242,78.650284,1,inventory_positive,0.9607049758657961
10.494,76.4994,1,inventory_positive,0.932254209902661
19.25303695669882,89.20522929515744,0,pseudo_background,0.0009719302869746758
22.000967587338263,81.71628317310272,0,pseudo_background,0.001957092170840629
9.581744635282082,90.73193990978788,0,pseudo_background,0.00030710906336030335
15.476804409692358,73.16717826837208,0,pseudo_background,0.01071575276989465
10.550603,76.680796,1,inventory_positive,0.9760049107759383
32.661436847348895,91.2660854143127,0,pseudo_background,0.010401432515489866
14.071539825574282,90.39784067795355,0,pseudo_background,0.00048187634509032796
34.59124703383617,75.93080604031495,0,pseudo_background,0.5896405599311617
13.20807075922719,94.1899486551413,0,pseudo_background,0.0003795462256781366
28.939986682709055,84.02343548144799,0,pseudo_background,0.0061792340871126665
24.839306,94.22575,1,inventory_positive,0.9904982379422593
22.24809696881274,92.1994880802666,0,pseudo_background,0.012302841179377905
9.702892652455631,84.00910968993132,0,pseudo_background,0.0004055028891751752
19.003889,73.305833,1,inventory_positive,0.3929128239334382
31.605096,77.348396,1,inventory_positive,0.24097873866914524
27.98333,96.40433,1,inventory_positive,0.6586435837244546
17.74775,73.657444,1,inventory_positive,0.9953902352929355
19.137977021865648,78.05294840145461,0,pseudo_background,0.0014786910820943548
10.52625,76.640712,1,inventory_positive,0.9720516697066416
29.867432083896414,93.80991344102972,0,pseudo_background,0.005243544064948899
15.75077148596331,78.32852222261319,0,pseudo_background,0.0009432351114535788
11.848624676870305,91.00040654015464,0,pseudo_background,0.00037333792673455423
28.18101834492057,90.68209919600284,0,pseudo_background,0.00424690066967975
13.540719702022573,92.33186753779036,0,pseudo_background,0.0004221397556688551
29.455857,79.481115,1,inventory_positive,0.9932106123695249
25.462319,91.096836,1,inventory_positive,0.9617078548679391
26.983927,88.461843,1,inventory_positive,0.008249022754522021
27.077022,88.862846,1,inventory_positive,0.05565322791942914
29.139594870782908,77.67120286993982,0,pseudo_background,0.011635066785334994
16.36215889639413,72.57902306974412,0,pseudo_background,0.002128513872326516
25.099098001864988,95.25155024259612,0,pseudo_background,0.021018617110963627
12.460767,75.74038,1,inventory_positive,0.9772189361496666
9.928599,77.121639,1,inventory_positive,0.994813516684634
22.378193691610303,75.64606053223287,0,pseudo_background,0.0026416805748768622
12.817454832362682,89.55403785683949,0,pseudo_background,0.0004352685330482092
9.635997640339651,87.81510557406182,0,pseudo_background,0.0003461293578221507
27.310074356191592,77.3571565255589,0,pseudo_background,0.005810471095689619
27.542641199272364,76.70205279627656,0,pseudo_background,0.0062283363660826435
29.378972,79.585836,1,inventory_positive,0.9897500635907357
23.473778,93.239194,1,inventory_positive,0.9873468394189454
26.12647979322469,79.63327736641662,0,pseudo_background,0.004273135143086356
17.284597769010606,94.62267305274852,0,pseudo_background,0.0006060056001749104
32.62706,75.838784,1,inventory_positive,0.9931306807539426
32.6,76.05,1,inventory_positive,0.9932273248326596
27.238111,88.601528,1,inventory_positive,0.0096721501619849
25.932417733628274,91.50072180411703,0,pseudo_background,0.9507408286203942
31.065194,76.666444,1,inventory_positive,0.01853497622774725
9.952,77.0521,1,inventory_positive,0.9955634531891846
30.927066,77.911546,1,inventory_positive,0.02246730897602223
10.2,77.26,1,inventory_positive,0.9964419269171958
33.21275,75.583838,1,inventory_positive,0.8855852058446014
31.26026421052425,79.68321004845623,0,pseudo_background,0.01528671716093414
25.17,93.36,1,inventory_positive,0.967274197905309
18.773286002569513,94.553333662735,0,pseudo_background,0.0007435058925107645
14.601428,74.367167,1,inventory_positive,0.008601894703261075
18.177963275579195,95.95881001030504,0,pseudo_background,0.0006501456233003887
28.412722,95.247722,1,inventory_positive,0.9861525799127294
13.11815242522925,94.70335414493417,0,pseudo_background,0.0003687091091692733
21.241544597876025,87.57743590125482,0,pseudo_background,0.0013877465690255509
30.368222,79.274472,1,inventory_positive,0.8434897622840425
25.936056,94.216444,1,inventory_positive,0.9984081729619861
17.288222,73.6545,1,inventory_positive,0.9973297879535865
25.678,94.101,1,inventory_positive,0.9980568136040973
15.96859062407596,80.97460515683618,0,pseudo_background,0.0008699113593872927
22.80907792628438,72.48964860047339,0,pseudo_background,0.0032152593566244503
29.611599724050745,75.89474491093303,0,pseudo_background,0.009627392588009865
12.92256,75.762242,1,inventory_positive,0.954717041304111
31.276989,76.627576,1,inventory_positive,0.035834071838356116
29.632686,80.279366,1,inventory_positive,0.9929071310188393
21.25126252925679,73.24602086660767,0,pseudo_background,0.002447881145697202
31.55466311267431,85.5207916583078,0,pseudo_background,0.010037195555144417
30.367891,78.994943,1,inventory_positive,0.803318375014346
30.867016,77.122427,1,inventory_positive,0.013846299578035385
24.437169,94.18495,1,inventory_positive,0.9776495416530313
14.023673746109482,72.72458514628603,0,pseudo_background,0.0009795445305484992
22.156630787098297,83.24378426918248,0,pseudo_background,0.0018903102160930734
31.2395,77.8411,1,inventory_positive,0.05966453512849477
21.49753882623643,90.87910521619838,0,pseudo_background,0.001275800073356013
27.106722,93.660111,1,inventory_positive,0.013679434221941246
25.056611,92.801722,1,inventory_positive,0.9657798962242209
30.627861,78.649611,1,inventory_positive,0.13495561987408206
22.791958,92.833511,1,inventory_positive,0.8916858593549444
32.92579,75.905128,1,inventory_positive,0.9627174114274536
19.795337115497496,86.565125478292,0,pseudo_background,0.0011620180005121265
11.356522366535708,83.19114239036104,0,pseudo_background,0.0004852010842402792
25.362283251128627,80.35169284951021,0,pseudo_background,0.0036231237683316715
29.5308545027407,88.36777812653231,0,pseudo_background,0.005930540278700494
25.606193,91.856276,1,inventory_positive,0.9961402959994653
12.992974670040898,76.18830648254095,0,pseudo_background,0.1076917906266854
27.04775,88.273611,1,inventory_positive,0.005146344247808831
30.82761,76.989722,1,inventory_positive,0.013298409557094987
31.9333,76.8765,1,inventory_positive,0.84864460882579
31.35635142305056,94.92065069617878,0,pseudo_background,0.006885250747141623
30.729167,78.405556,1,inventory_positive,0.05331553378369684
34.098631,75.49499611,1,inventory_positive,0.8480975336694138
20.067450379789012,81.83084130035559,0,pseudo_background,0.0014543390880477213
26.844389,95.077667,1,inventory_positive,0.8941189348659931
27.011642794969248,84.58574252882627,0,pseudo_background,0.004166513139179959
31.4023,77.7834,1,inventory_positive,0.15153288004134247
23.03312743330961,76.3256052697932,0,pseudo_background,0.0028561962066290356
14.064678831475929,96.93606690855924,0,pseudo_background,0.0003759490822151585
30.21646,79.4678,1,inventory_positive,0.9789030782259432
14.513155,74.411225,1,inventory_positive,0.008224248275184661
31.5326,77.9801,1,inventory_positive,0.5806383383620503
9.170569,76.875092,1,inventory_positive,0.81367577782408
9.913159,76.958298,1,inventory_positive,0.9929213276465907
30.8533,77.001986,1,inventory_positive,0.013600945688038189
15.172823835920267,78.13598754534895,0,pseudo_background,0.0008922133943369565
33.59601521450204,78.85366692365608,0,pseudo_background,0.0216089880507589
11.178395613575072,76.89744373251801,0,pseudo_background,0.9081942521341531
9.755322030467468,96.6216018806657,0,pseudo_background,0.0002483802394620226
12.464699,75.762176,1,inventory_positive,0.9751886380633217
26.992017,88.470421,1,inventory_positive,0.008441158381980583
15.407023192824164,92.46733654320217,0,pseudo_background,0.0005193167094276334
9.051709963968015,85.03082169187192,0,pseudo_background,0.0003689348640078182
10.692024703329258,78.22765122352416,0,pseudo_background,0.004522641089118735
16.87073887845403,77.99169579008175,0,pseudo_background,0.0010968816273080819
11.258333,76.619444,1,inventory_positive,0.9905034464561526
20.72815462015452,83.33396044125178,0,pseudo_background,0.001510874690343899
8.456591236401296,73.59296932074164,0,pseudo_background,0.0005672441834027275
10.657824263726804,78.04920650782171,0,pseudo_background,0.01725474688284571
33.33230953950011,96.55393985619062,0,pseudo_background,0.010072071013370317
33.411343,75.12252,1,inventory_positive,0.9002093294442385
13.083164210270256,76.64011150467717,0,pseudo_background,0.0024537712075885713
12.482401,75.743677,1,inventory_positive,0.9772328344673737
30.070905,78.533758,1,inventory_positive,0.9174609672078592
26.171972,92.002611,1,inventory_positive,0.7514758824779857
33.302177,74.929794,1,inventory_positive,0.9119821109944463
32.0566,76.8183,1,inventory_positive,0.9370472401574466
11.543583,76.013528,1,inventory_positive,0.9849652056436097
11.458537365528336,94.1879334844736,0,pseudo_background,0.0003180479611779444
28.309676,95.967453,1,inventory_positive,0.9658501377004163
23.982,92.718028,1,inventory_positive,0.9948051497716406
21.047137859320028,75.68666165506772,0,pseudo_background,0.0021464168936837984
33.310379,74.84275,1,inventory_positive,0.9033177423605925
20.81176225360695,90.75447592139122,0,pseudo_background,0.001152966418756498
30.927068,76.879745,1,inventory_positive,0.014715177871969208
31.087722,76.849583,1,inventory_positive,0.019429025624670672
14.144503822289431,75.86884573133956,0,pseudo_background,0.018281168126574363
30.246917,78.911231,1,inventory_positive,0.9354038786094454
30.906966,77.21392,1,inventory_positive,0.01455828565381341
9.88368949332206,84.96984436351106,0,pseudo_background,0.0003960476417602221
32.41273844013103,73.63418078755464,0,pseudo_background,0.020006160449177073
15.17341876036854,75.55236378780754,0,pseudo_background,0.0013771229275379756
27.863722,93.473389,1,inventory_positive,0.014133391608871579
10.252222,77.333056,1,inventory_positive,0.9939503253190989
26.168665273200027,81.01482309672097,0,pseudo_background,0.0040826543004686975
10.315843681545456,93.44665123670806,0,pseudo_background,0.0002944703911298509
32.28050029054674,96.76244842146345,0,pseudo_background,0.007904436806890396
17.371799,73.765385,1,inventory_positive,0.9972942618472842
15.229208808001715,72.91701936954593,0,pseudo_background,0.002080172214449754
30.140018,79.428861,1,inventory_positive,0.9915347776614266
30.517019,77.272756,1,inventory_positive,0.012239643616298583
30.840556,77.144889,1,inventory_positive,0.01354483280507434
28.940990234409927,83.25968761951341,0,pseudo_background,0.0063594309423120506
19.208546228897372,85.3935455049609,0,pseudo_background,0.0011177840626269459
30.26326,78.786342,1,inventory_positive,0.8931227698588469
30.583867,77.729523,1,inventory_positive,0.018782910971116246
25.695589936171743,93.0542145827896,0,pseudo_background,0.7367409321355188
17.398612,73.774227,1,inventory_positive,0.9972877167341573
27.552572959962383,73.26466365145018,0,pseudo_background,0.0071435719351100446
15.610184861402091,78.43324094934455,0,pseudo_background,0.0009240852022255262
16.990744065336774,81.82226036462411,0,pseudo_background,0.0009760926188538943
33.128444,75.309,1,inventory_positive,0.9389219141641688
10.276111,77.144667,1,inventory_positive,0.9969786698105836
24.043187,92.77542,1,inventory_positive,0.993023519049155
30.420579,78.115574,1,inventory_positive,0.08772272230550646
10.089504,77.030066,1,inventory_positive,0.9974133440837502
26.915,88.2525,1,inventory_positive,0.005080960583931612
10.266572,77.535944,1,inventory_positive,0.9648306203470012
19.570708155465493,89.03349928536232,0,pseudo_background,0.0010237866070084208
23.651129763430195,78.59111891155943,0,pseudo_background,0.002890850808639386
19.51647520260284,81.0775965375151,0,pseudo_background,0.0013832407981562921
25.677899446138177,84.61971352752728,0,pseudo_background,0.0032559507936301027
10.019424,76.991062,1,inventory_positive,0.9964394405275997
18.323126985509184,83.41578081377646,0,pseudo_background,0.14238263458982053
34.50286482715097,80.2241290746071,0,pseudo_background,0.02339196434895345
25.098434896904784,90.66727620277362,0,pseudo_background,0.12346906953845761
23.206,93.329028,1,inventory_positive,0.9131296388094206
25.301444,91.9245,1,inventory_positive,0.9859502008048381
27.041589489958778,90.89064822241257,0,pseudo_background,0.005503185331601218
31.568389,77.168194,1,inventory_positive,0.1758981792241221
8.936401505779449,76.82429774208396,0,pseudo_background,0.8160604571938602
34.31,75.96,1,inventory_positive,0.84131028264056
13.628000871747028,77.25754250031885,0,pseudo_background,0.0007924228349274206
26.186832893705837,78.88687795416844,0,pseudo_background,0.004447146012792753
29.23075610304165,90.34682940284956,0,pseudo_background,0.005195210264563529
30.090053,78.727813,1,inventory_positive,0.9692793069804606
33.51748218732528,79.40831976570884,0,pseudo_background,0.019780439207279107
21.962140736427948,81.40441984495845,0,pseudo_background,0.0019690000805948804
30.06924021729724,75.0525645754958,0,pseudo_background,0.010911633023771593
10.272297,76.9226,1,inventory_positive,0.9962030348248412
28.7056924856449,89.40619838888328,0,pseudo_background,0.004849971957261182
10.364683,77.539483,1,inventory_positive,0.9454817803517959
10.316919,76.897617,1,inventory_positive,0.995237835847351
25.45518395522798,87.39667205659894,0,pseudo_background,0.0028187936979849155
29.547457,79.850327,1,inventory_positive,0.9990048642205976
24.04693792971573,82.791571893372,0,pseudo_background,0.00262428135384866
11.138997507674953,95.40547294329184,0,pseudo_background,0.00029457796035568703
18.602589442600447,93.51656358733754,0,pseudo_background,0.0007544318053523458
23.163194709557693,95.75566113418874,0,pseudo_background,0.0013992089156187222
23.76865238867397,82.06332452584633,0,pseudo_background,0.0025749504773935486
20.42579445351784,92.45563438014612,0,pseudo_background,0.0010231848473399262
14.686265921217762,95.661257036801,0,pseudo_background,0.0004231329133843183
13.99,74.81,1,inventory_positive,0.7703783571280108
29.168015348346504,83.007163068188,0,pseudo_background,0.006717339560383147
31.187972,77.036306,1,inventory_positive,0.02547703012221938
25.22,93.32,1,inventory_positive,0.9626614443782658
29.396469,79.63573,1,inventory_positive,0.9932574930461736
25.6975,94.43,1,inventory_positive,0.9988110335148691
25.208593,91.742294,1,inventory_positive,0.9459600597656715
30.594188,77.296319,1,inventory_positive,0.012459731753688412
30.511197374974483,76.79907253789648,0,pseudo_background,0.011387754645903466
22.33108227883688,73.98864586025344,0,pseudo_background,0.002803315316158053
10.894945661876328,84.71105797178387,0,pseudo_background,0.00043736737922899107
27.283194,88.106667,1,inventory_positive,0.004242493202356377
30.592667,78.679889,1,inventory_positive,0.17858020997102403
33.04017166711011,89.040751190822,0,pseudo_background,0.012239201490917577
25.625142,90.791675,1,inventory_positive,0.725266749569232
20.200394286672193,73.87298512644229,0,pseudo_background,0.007949791667178466
30.087407,78.78309,1,inventory_positive,0.9765933164641165
32.663781,75.857279,1,inventory_positive,0.9925152622119189
24.4055947693092,83.81498379212988,0,pseudo_background,0.0026830847879082704
26.989503,88.45704,1,inventory_positive,0.008091536745164472
31.33219563367602,81.87670909153219,0,pseudo_background,0.010954857580971464
27.096593,88.59931833,1,inventory_positive,0.012241785213919816
12.56460337957862,82.93049050015284,0,pseudo_background,0.0005513439392375012
14.511249248979835,73.99568091183353,0,pseudo_background,0.003502131943888002
21.60185950272576,80.41827186855686,0,pseudo_background,0.0019347249202798296
24.543806,93.676528,1,inventory_positive,0.9833285130310414
15.076186720857535,94.55215017615782,0,pseudo_background,0.00046159461522443765
29.756051,79.901721,1,inventory_positive,0.9994620776193152
14.052221866745056,95.26105556635424,0,pseudo_background,0.000399665669977182
28.940482,95.82044,1,inventory_positive,0.2601179839805701
18.6489865568508,94.10806974175384,0,pseudo_background,0.0007428360044249074
30.950297,77.078917,1,inventory_positive,0.015193060226399486
31.82978,76.7772,1,inventory_positive,0.7203015869606284
27.61128388664415,82.02574001305048,0,pseudo_background,0.005141317005292087
19.48893777764335,76.35920562749641,0,pseudo_background,0.001663452127596632
27.052583,88.45275,1,inventory_positive,0.007632461246930685
10.08,77.18,1,inventory_positive,0.9971663193834366
32.995556,75.072222,1,inventory_positive,0.9238366984283792
10.228271916710858,83.30273482674075,0,pseudo_background,0.00043635984727464794
34.08,76.01,1,inventory_positive,0.8299906934160799
15.05543536528629,88.83894315094042,0,pseudo_background,0.0005724362964954594
24.511419534358257,95.69137648956992,0,pseudo_background,0.002179041952533113
14.619089695364613,79.01426730168014,0,pseudo_background,0.0021384912098755837
32.572163,75.817861,1,inventory_positive,0.9933783093727955
15.74290972495966,90.53492423844996,0,pseudo_background,0.0005819926342524563
26.47595833652982,75.58940615143963,0,pseudo_background,0.005333903068904851
14.206662605220853,75.30511181862035,0,pseudo_background,0.41264564033819656
22.741091719457113,89.87098321641996,0,pseudo_background,0.0016149722470551484
30.044331,79.895493,1,inventory_positive,0.9967242114571024
15.09,74.52,1,inventory_positive,0.2140045480891815
13.747919083922866,89.33635536118197,0,pseudo_background,0.00048450681547718074
25.885256314755303,85.13684706524384,0,pseudo_background,0.0033149211963197285
15.3325,74.306333,1,inventory_positive,0.9649650051178683
22.44684026325652,78.9816303681245,0,pseudo_background,0.0023384944191990865
13.89,74.83,1,inventory_positive,0.9014649575799613
14.439661,74.479758,1,inventory_positive,0.011056468485587553
24.784556,93.777972,1,inventory_positive,0.9894910999572891
30.791955,77.186376,1,inventory_positive,0.013114429934333288
12.495104,75.75368417,1,inventory_positive,0.976368609972718
23.449083,93.206222,1,inventory_positive,0.9894524301721758
26.967933052527908,77.58767710349962,0,pseudo_background,0.005401164570293791
23.602001378831613,94.39350309597005,0,pseudo_background,0.017890996131867495
26.119,94.637639,1,inventory_positive,0.9981894790259903
30.21248631792765,92.08497954020352,0,pseudo_background,0.00597059015246435
33.6,74.49547222,1,inventory_positive,0.8833622541471895
23.166539884346815,77.98771801404052,0,pseudo_background,0.002732534574414185
25.705306,94.04219444,1,inventory_positive,0.9971139435109428
30.731873,77.355672,1,inventory_positive,0.01318393139237802
21.506976668041585,73.43270323967262,0,pseudo_background,0.002522634654938103
24.8,93.472222,1,inventory_positive,0.9731915330538607
30.352639,79.091917,1,inventory_positive,0.8488320450116622
27.1982841776738,76.69668997235,0,pseudo_background,0.005838191287008183
31.71931,76.465676,1,inventory_positive,0.5001953303790568
24.10260676910019,75.60060252852315,0,pseudo_background,0.0035107811346537857
24.423808264916776,83.34715784280634,0,pseudo_background,0.002740078357746348
10.8505,76.2711,1,inventory_positive,0.919893436515684
31.268667,77.563694,1,inventory_positive,0.0445127290200632
12.41,75.5003,1,inventory_positive,0.9710123766294382
32.25179222827419,93.38405119193088,0,pseudo_background,0.008824293378409112
31.219667,77.124639,1,inventory_positive,0.02844032887285006
27.00293935289194,82.84587025526902,0,pseudo_background,0.0044419619110849405
31.172222,76.756306,1,inventory_positive,0.024419873747473928
33.41,78.28,1,inventory_positive,0.028407349872967013
27.075549197134816,84.12783727989886,0,pseudo_background,0.004290106378518641
26.479167,94.543806,1,inventory_positive,0.9854196908351469
20.612517417043993,96.9692472843134,0,pseudo_background,0.0008901877469659977
28.179262,95.477068,1,inventory_positive,0.990866717037114
25.59578,91.917379,1,inventory_positive,0.9963080544583796
30.79637,77.109587,1,inventory_positive,0.013054109959230516
34.638561145589286,81.53807569812881,0,pseudo_background,0.02300067972059949
9.152070995295087,77.29372551674214,0,pseudo_background,0.7430853282579573
14.6794388252442,92.9805686819248,0,pseudo_background,0.0004676611771509311
26.874514,88.403235,1,inventory_positive,0.007183532872089042
23.914144059166805,89.365001034257,0,pseudo_background,0.0020019916244788712
30.93850750399218,94.799235432535,0,pseudo_background,0.006323169122292381
23.312504232571737,89.71230325200649,0,pseudo_background,0.0017852391233000805
30.102174,79.034568,1,inventory_positive,0.9886003496492587
18.388629693784523,78.54047973462465,0,pseudo_background,0.001308052817857322
32.425285556065944,95.7500018485521,0,pseudo_background,0.008449123035038569
26.0905,94.204583,1,inventory_positive,0.9963122148339011
20.79432044517043,88.42827928067467,0,pseudo_background,0.001255051693399849
29.6423196742938,75.1047561711383,0,pseudo_background,0.009988412706752894
18.373628,73.777868,1,inventory_positive,0.2941507035432932
31.340306,76.857998,1,inventory_positive,0.04746259745797837
22.110685669746537,93.98213601311684,0,pseudo_background,0.005633368308998818
32.094321,76.103113,1,inventory_positive,0.9692313598849008
30.8258,77.7515,1,inventory_positive,0.01763956129686808
24.166319349290593,90.7918321297146,0,pseudo_background,0.0026646411644850715
23.690202492235223,80.35265618940707,0,pseudo_background,0.0027157596999858387
29.329836,79.493818,1,inventory_positive,0.9707567721954343
27.573119662004107,86.73907539631648,0,pseudo_background,0.004277195780095677
10.251355495358776,79.58610795579224,0,pseudo_background,0.0005108545910054924
9.873524321758286,92.27581294914476,0,pseudo_background,0.0002964261025263421
25.223307,91.762345,1,inventory_positive,0.9560061350444411
11.670833,75.878056,1,inventory_positive,0.9641488624553145
30.513144,77.972592,1,inventory_positive,0.03772301679612021
21.109269321556784,96.10432507367632,0,pseudo_background,0.0009910499005004176
25.155611,93.022222,1,inventory_positive,0.9655612867022118
33.415894,75.166557,1,inventory_positive,0.8930736547406465
25.81175,92.55003,1,inventory_positive,0.9435061920465748
13.240297,75.610642,1,inventory_positive,0.9734277415959296
30.25795788000388,89.34198374483589,0,pseudo_background,0.006647936104911617
31.316708471267773,94.64477197634584,0,pseudo_background,0.0068925079959134584
26.94720104988038,92.03582339292942,0,pseudo_background,0.508836963419982
29.017677132600763,78.67443145549267,0,pseudo_background,0.04866368296005869
26.888129622301708,93.1159366803506,0,pseudo_background,0.08774376255477312
27.407737913856415,87.74927826791783,0,pseudo_background,0.004026417550456273
32.70934096352232,85.03912316792182,0,pseudo_background,0.013127439147300532
21.147758670099996,83.78483971838888,0,pseudo_background,0.00158202941616779
12.961203031441547,96.38620888629796,0,pseudo_background,0.0003403985391056447
30.874573,77.209621,1,inventory_positive,0.014065355965528667
27.658458817294157,81.85614462509486,0,pseudo_background,0.0052214746387122795
30.900556,78.328889,1,inventory_positive,0.034472223686354074
30.340603,79.289906,1,inventory_positive,0.8869076628898549
33.280235,75.181038,1,inventory_positive,0.9140917216804211
31.39301,78.35219,1,inventory_positive,0.3382762575209753
17.17680074767088,81.6168897018784,0,pseudo_background,0.0010084101833009928
11.338662031403569,90.68977395814032,0,pseudo_background,0.00035979878736014056
18.674223300777115,74.40827399085069,0,pseudo_background,0.015557629174985538
26.697469,89.674282,1,inventory_positive,0.9423691022427564
14.112445202462562,85.2430411320343,0,pseudo_background,0.000591975627519337
24.1155884793991,86.50704407882023,0,pseudo_background,0.0023049969355953136
26.79881627893,83.94224427957359,0,pseudo_background,0.004101962519657365
11.012586,76.531503,1,inventory_positive,0.9864531161536119
32.661418,75.836169,1,inventory_positive,0.9925121074235886
24.162936232236216,83.52489451275645,0,pseudo_background,0.002602407614745024
30.798112,78.179361,1,inventory_positive,0.031184179679003037
11.090573848655344,88.98884715589631,0,pseudo_background,0.00037570009581561746
33.059783,75.626247,1,inventory_positive,0.9462495827901366
25.9235,91.574222,1,inventory_positive,0.9623357570445702
23.750139,93.098167,1,inventory_positive,0.9962728820420754
10.575451441184237,96.91685728167668,0,pseudo_background,0.00026407955422478143
29.08295985362112,92.03678263224128,0,pseudo_background,0.0048032686252166374
27.06127,88.2515,1,inventory_positive,0.004964723718899524
